filename,width,height,class,xmin,ymin,xmax,ymax
2020-10-21_12-27-48.jpg,1280,720,Allis_clamp,167,85,1264,571
2020-10-21_13-55-43.jpg,1280,720,Allis_clamp,97,4,1206,718
2020-10-21_14-04-31.jpg,1280,720,Allis_clamp,352,114,1009,623
2020-10-21_14-08-04.jpg,1280,720,Allis_clamp,315,70,952,654
2020-10-21_14-12-10.jpg,1280,720,Allis_clamp,390,19,864,697
2020-10-21_14-23-41.jpg,1280,720,Allis_clamp,446,143,1112,621
2020-10-21_15-55-48.jpg,1280,720,Allis_clamp,363,60,1115,439
2020-10-21_15-58-47.jpg,1280,720,Allis_clamp,413,97,1052,625
2020-10-21_16-10-51.jpg,1280,720,Allis_clamp,167,109,825,636
2020-10-21_16-16-36.jpg,1280,720,Allis_clamp,201,143,861,632
2020-10-21_16-55-30.jpg,1280,720,Pean_forcep,275,174,1028,592
2020-10-21_17-07-58.jpg,1280,720,Pean_forcep,207,117,840,665
2020-10-21_17-14-24.jpg,1280,720,Pean_forcep,274,24,608,711
2020-10-21_17-43-37.jpg,1280,720,Pean_forcep,105,102,780,564
2020-10-23_10-49-03.jpg,1280,720,Webster,291,238,1081,571
2020-10-23_11-04-22.jpg,1280,720,Webster,153,100,866,504
2020-10-23_11-14-59.jpg,1280,720,Webster,118,71,772,657
2020-10-23_14-27-29.jpg,1280,720,Metzenbaum_scissor,293,218,1060,597
2020-10-23_14-57-38.jpg,1280,720,Metzenbaum_scissor,167,73,819,651
2020-10-26_23-45-26.jpg,1280,720,Metzenbaum_scissor,422,73,904,305
2020-10-26_23-50-03.jpg,1280,720,Metzenbaum_scissor,470,22,708,487
2020-10-26_23-54-08.jpg,1280,720,Metzenbaum_scissor,193,235,689,465
2020-10-27_15-53-30.jpg,1280,720,Fork,257,163,1115,381
2020-10-27_16-01-46.jpg,1280,720,Fork,361,4,1049,682
2020-10-27_16-35-22.jpg,1280,720,Fork,201,168,1086,479
2020-10-27_16-40-04.jpg,1280,720,Fork,333,2,1030,673
2020-10-27_17-11-10.jpg,1280,720,Fork,295,155,1010,628
Photo on 17-10-20 at 2.00 PM.jpg,1616,1077,Crile_hemostat,152,102,1427,823
Photo on 17-10-20 at 2.03 PM #3.jpg,1616,1077,Crile_hemostat,398,57,1120,824
Photo on 17-10-20 at 2.45 PM.jpg,1616,1077,Crile_hemostat,375,1,1153,951
Photo on 17-10-20 at 3.13 PM #6.jpg,1616,1077,Crile_hemostat,216,114,1329,1001
Photo on 17-10-20 at 4.09 PM #5.jpg,1616,1077,Crile_hemostat,353,43,1421,855
Photo on 17-10-20 at 4.24 PM #6.jpg,1616,1077,Crile_hemostat,237,1,1248,980
Photo on 17-10-20 at 4.35 PM #11.jpg,1616,1077,Crile_hemostat,226,192,1440,800
Photo on 17-10-20 at 4.41 PM #2.jpg,1616,1077,Crile_hemostat,197,207,1374,781
Photo on 17-10-20 at 4.49 PM #7.jpg,1616,1077,Crile_hemostat,671,9,1193,991
Photo on 18-10-20 at 1.25 PM #6.jpg,1616,1077,Edna_lorna_towel_clamp,197,333,1108,900
Photo on 18-10-20 at 1.29 PM #5.jpg,1616,1077,Edna_lorna_towel_clamp,360,226,1537,962
Photo on 18-10-20 at 1.33 PM #5.jpg,1616,1077,Edna_lorna_towel_clamp,433,272,1207,936
Photo on 18-10-20 at 1.38 PM.jpg,1616,1077,Edna_lorna_towel_clamp,202,15,809,973
Photo on 18-10-20 at 1.42 PM #9.jpg,1616,1077,Edna_lorna_towel_clamp,524,42,1161,1005
Photo on 18-10-20 at 1.57 PM #4.jpg,1616,1077,Edna_lorna_towel_clamp,155,91,1041,897
Photo on 18-10-20 at 1.59 PM #13.jpg,1616,1077,Edna_lorna_towel_clamp,45,5,1228,955
